ZNXQHDCCX9JBJXSTELWKCNKGXPFKDMEVYFOXZWVCYGEHSCNRYK9OSQDMEUY9FUTMKQUAHQ9V9FWMKJNXU|254476550000
GDEMGQUCNGFCKMGQPXBUBHUSRTRIWGLFBIZVQETQGEZNUITSCMFVJIWWASYCGLXILSSMWQVNX9RBCDZSL|2000000000000
HOU9NLCOUYNLUHTFL9ZH9SPFHZJUSXMMBBYYOKBUNMYR9Q9DNBFUDQWXR9ZQSPMMTSAMRDNMWNRIIJFDK|62539447500
JHWLVMGLRZTYMVWZYZVRQA9BQBNBXHKECVUSIFXLJAGKZYAEEANPSISPOPZZMLYOGUN9LWBBPFCACVALK|3800000000000
TKSFWYBTIDECLLBXGEFMHN9WCLCDLHXJJBELZXUUYSVVEUGSYWLUHGTFBDB9CPLQHVHKJRIWNFDWMCUDZ|716776329572
DIAEPEXSTQVWBFXVIFVBZEPXM9QFIAUXRRMLDOUTYHASNDYGCSBADYO9CAAIOGKSLQHAAUNZ9OJLMCHOT|3000000000000
HKGWBMVRISDRHWV9AAR9PIIJGIPCQNXQGGWSMHUAZUUXCNHTTPMBEIOQHCZYGRVXIPKYCVSXWUVGPOGHP|3812798742493
CZEIBFAUPAPYALQIRLALFTAYRKFCUMQOLACTECAM9NUHGZOX9JGOFUQBXQOLLQOAP9XPFFFHWXYCDWQJM|5003000000
UPJZHSVZIQIHYTIZYAMJUSBLVVNXITKYHTMP9CIBUZXHISDQH9FXIUAGZCWOSJFOFZCLQPVEMCQKVOOZU|2909782602191
HHCDPUGNXMDNLILOFDZWWDJFXFFRZKCHSPLMP9MVWNRDC9CLGBFYMYGVKDHOFPSFGQA99MLMFCHRPAPPS|3800000000000
OUJKFUYRODFRLUDLOKJKLTDXCLXBWGOVWYRWJJ9PMD9CNMNYMRTOEAO9CKCDEJDKYCXVDXFQELLDMTHYZ|1173292405951
CHWIBNHRJSTROAFZVPOQJSFQEZAKYFREQOEETRGGMGCLAKWAZOKJ9ILFERBZDVXAEWYSNKDMNSWRCBNDU|500000000000
BJCWYSGBYVHBFRJKLYSBBOCMZSWV9NDQFHMGIRHATAHGYVJRIOSXFXHJFXKOKDVOZMVDUVCWAINDRMCVK|3800000000000
GMOTUCDOJPZDMLISDGLXCTNYCGLJPTRDTK9BY9SDEX9K9AQXMSZB9TMKUSTC9RUJOJ9WPYXLIOVQXJWZF|1194850888625
JCFUPSQXPRFPOXTMENPDFSLNDVRPQVAJIPGDMIGWQXMJRJPNTJCNVHOJCTFOMXXFWYPVCVJISJQQQPIZP|5010
GCJNWIXUHYEAFSJOW9XYJLRBKVHY9TBKNUJJHOLLVGOSESLFCONYZDFFCDAQJSSIMW9PKSMFEYSXMCWXK|1535497894662
EGNXQAZPKHWRHZLCJVKMWGEWESXKRIPGLABJGYZTWOBUKRMUWNRRRCUDBGZUKHBWNHQSJNFBIOYBFXCVF|3812798742493
ZTRCAVUHNSIPXFJK9ONROCGVOJXXRYEFIA9BMPIBBCTIOMXIFTULTLKKFIIMOGD9IHWTNBHCXVEAYTGKA|100000000000
LUEICOLOWGFFCJQGBNMJ9QKGYQUNMORJOMDOZFWERSEOPYKMCEHYZDBBMUZRQKLH9KWPYLFQWHCJMQWWB|3812798742493
QXOKV9KOGEJDUBC9CGCUGCLIYFCNPMKGQNUZYGTPATURTKLHCEMIVKV9XBVZUUVFPSB9MQNUHDWZSZEFG|48
FNHNUFAXGFDIEQGIOJBZOZZN9DDFKY9VLSIFAO9AENHYLNCETJYQICAIFTQASHUXETWEMFEKFIQMIYQVU|4000000000
KHVNBOBNTFQDPFZVIEDWBAKPDNIHMRPHXYQXILDYWDDPHXZTTTDOIORWKJRAODDQGMXDWKZLAJKYTWJPY|9999999999
KBHCNEAAF9XXSXGYJACZBTEEVSPLJHTFGUMDIBYQZJHRQ9LEDBSHNXBPRPFXMOJNV9L9WVNJBTGFVJIYE|65981
GIZCD9EQDYZPVZEBFHRJWQI9NIDSRLGFSQULEQISNNSTONHQOWYXWXMOQAULGPWJYNMEDAWCDPQ9PISGE|100000000000
IHRZVQOGCPODSXVZ9FHYXQHWCV9NMDYOYQUW9FNI9QQGLTJMGEMTNBGDQ9VYEDDYCANEYWZRBYERIYQXT|3812798742493
LXRHVAYFOYRTJMKYVXPRZIQ9CPQIKFDKJAYEHCEANDEMTXSYYWMJPZRBS9E9MEPXSXLNYUECRFPJMHDDR|3812798742493
VEXOVRNNOQQPR9GBHHJK9TFKZLVUBVRFGSAAPJHCNHGPICHC9OBWAODSRLLBCZKSHOBWOQHH9FAXHFCUG|18372693315
CKOT9UZZOGYYKIUTPPDZHHFUGJPEGQSCCRAQWAN9ZVCBULCUXQTRZTFPFPAVRTAMNXJQWVROVJOLBERJO|473000000000
UQBVMOJCCYQSZAZTKOL9FOCYL9HDKVWSN9RRVVXDAPKEHXTNBLKVDCIUOQEOYZHBPWCAZSOJSBBJQERNA|2612798742393
FCBTIQMUPZKKYV9GMAOBGHZFAQ99EBWO9ZQFBFDZSJDUUUEPQLARKVTXFIIJNVABEUBZHKTMURFMGTZIR|2
M9HSMYTUKRUEQWAZSOVGFGTLJYDKQQFKZFSBMGJLRSKVTHJCH9KBJ9NEZXCMWBKREW9OVCFEHENMQJRHJ|300
QRAIPJFHYTQNVSYGZRGVESWSCPUBDUBHEFHCGYPAZEWMOTQXUSQHPUJBCDWTJVSIKDTMCHMOYQTBVRWYH|3600000000000
9YSJJJRQHIUHDLY9LWRKWIEPLRQI9QXMGPEAVEXGQOEPZINIWCFOHFKDUGZOBJDRTWDOHBVMBWJWXZHBY|3600000000000
LGQQTNJFXAZRAOWVEAZQ9EMRVVPPFYQKKONUVTLFXAJQ9HJU9AHMSXLQYQEEXBLNIBLRAQTKGUEMSRTEN|20000000000
NMHHNUREZAYZYVCQAHGWOJOAXOMU9QXONTIGQSZMLCWQQTACON9RGAABQQKMJTKBFTEIJMUHMJHPWWBBP|2600000000000
O9SVEUPHLZPHTYW9DOMLBCLPCVGCJHQMJLJQXXFABCBT9RUMSZKNEPXRUEJGQCATFLR9OQWFIVQ9BMDVK|2929161770277
MVQYMSMYJPNDKXKOJDCPGVTATYTGYNNBKITDSRWDXPZFLJVUBQQDTGQJYHMFKBLGH9HZLLQXQCYEVM9QD|999999
HGACMQAPFZNCATACMDRD9SEAIIMLMYRBPLCVOCMSSVCTNQJOYFHAWUVG9UXDVKFRNGAHHBUVVPAHKGGRF|771836710
LMQFPI9LHLN99W9XRTSLLKLW9ZAJDAYUDEQFLPPXQGSMWDEJZGMZXRATKSJVOUNYXSGRYOVXGTYPMDPJ9|27795310000
YX9ZOUPDDNZEPUT9EEDCPFAXMZBXPLIXPBPTPV9LVRYDVIAPJMCUU9VMP9GSKMTDZWEQZGF99KWMWJBDD|3500000000000
NAHEIKNIICSTUXWCCNNELJHQNMEPKBPHEZPIWXYDAOFBCYCKBEMYZCASAIPHMWGFHREBSJFDOEFWPOEII|65000000000
BSDZBTVNJLPIEWZGDBH9YGVBECUU9CZRQEVSTUCR9YADCOCPGOPK9TLQZZEEEFQBO9FMFJWK9TZLEMILA|1000000
EIFXVHVXEWFXI9LPJJEDDXTMVSGQVXVBVRQXKQZAREXYMXJPANJGDXOQKO9ENYPQHRMLWQCOJNGODJKKK|3498000001000
JQRWGIPDHBHAUHZKLWOS9WSGRQFXOKJCUGYTHNEWRAOOPOSI9LBREXZLEAGRSTTINATN9XSZFWX9RHTHB|752270458533
QTOKE9YFTWKBEJ9WRFFKTQLZMPKVHCFSPUMMGFRTYGIAQAACCAYFYX9SGLRXMJCTJDEIGGVKCVFLTAZBS|19999999900
TZQFZKVUDCPJHL9EGAVMYIMXAURS9GRCAD9YUCOVUNXWJMXESRRVVXBFBRVUUXSOFSJS9HODSWIFSFFOE|5000000000
LTC9IEUMYVIQPXEGOQLTTTNWQPRSKVPCGNOOYGBOCQM9XKJG9GTEUJENCREILEANICOZJWVUSEL9WBYCK|856
GYFQMBPBSIBJZGQFNUQL99UTMXBDEAERQWUUJVJAKNCARRXOWDRDXIKJFUEDLK9BQEFBYBIZBSDVHIKBQ|894736126723
PLIWXYUHPTLOANVIWWIJJCMTOWBJVZFQIGC9KEAHSVOJEDWLTEJ9SEYJERGVUNBMCBYKMBGHZISKZMAU9|200000000000
NIEXSFXZPLBVBFTOGQFRVY9QLGLVE9PXVTCJBGDDQUWLQR9K9KDIHRUBGX9AHYJTZJQUZIEMPBG9YXNGP|1000000000
EBSHJABZRJWEFQ9ZZCJGLOUWRNHZWWNKNWSFQXKQZ9UEKHHB9NQISNASQNGOFQNXOTKWGNLCTAOZRPGGF|25000001
DHKAKJRGIQEUZS9NYXJZPGLUNOV9PRSYIGZGGTZRMCHDAXCKVUEBBGMHAQTISEUKOUJOZHSNTDCVDSVZZ|150000000002
VCV9DWHZVYOUXWPRRYDXSJMOXQHWVZZTWVQSXSETAAKODWCC9NRWHNNQWVDGDCIXCFFBRHMLYDKXTDZUJ|2378520609220
HMNWUIQYMGFNODUNAAZKIZPAGEJACFNDHF9PDHE9OYFBVPHQIHL9EFCFHCQIVMIXWHRHOTEERVGHQCZRD|2600000000000
LKKRBDAJASIH9MFPVPDIJCQYNATARKFIPDSOZVHDB9LMSPXHDVVUUHEPWHYQQSJTNXQBFSNFBYEHPPWDF|3812798742493
JAEWX9NB9ZNYFRJTQGUVZGFIVKCDIQNHV9GWQSSTRYMTZZYIKUJXFSRUKETPDOLWVGZKCRASZTUHDVM9M|603259513741
GSOSUGYJPYUSIXKFZRPENACPWTNR9KBMLBVVYTTPOMX9TQROE9GQXJCPFRX9PBINM9ZFSPMTKJUDDZDQP|3406003655075
CBPHTJGMUXYVUFLDTSISIPNBOJIWWERLVXFIBJHWQNNWLGDYPMAMB9ZHJECPCJMGHOHV9QPNXWXYQZFUF|750000000000
XCASLVJTLUWBAE9CCTQXREBGGQTROVCJXBGSXXQQFLERVLJYNO9TLXAGKDEUGRSVLJSECPLCIXCWNRP9L|81988257091
OTJXEDXEEPTWIZD9VHXFBYULVZTIUJFXGXDZJULOQMSAZWDEUDSXQNQCGWSNAKZYDHSXBTUETAXGZUQAT|3812798742493
XFOB9AQQ9SNLVHYL9XNSZVRPZBQEUYMGUNATTHUARPCLHTMQTQWOHHIFMDDPOGPIOBRTUNS9EDEHKNEUN|10
9QOKQCCJWJG9KZVOVXAKOIECDDNOJJXSULOEWGEEIDHFSBUSLAEEQVBHMGYXLUUCPHDWMXUTJIZTHLTNN|3800000000000
DNSVADRXJX9RGCRMVLPXYHXWIHEVXZP9QJSRMJXT9BT9YMADWNWKHSOMDOHNUQUWERIQDKTWQIV9MRVVX|500000000000
GF9EDLKSNLBGZRWWZYLSWEBRVMRUFJW9JZLJK9TUCYIG9OCVSNM9MA9QLCXVPVOENGPNOGDFBRUI9SATH|2920597484970
TUIAEJUNVVD99ZOTXDSWCRBKUQVQPASLMZDGPPLBXVOGTLHLJAWN9DAOJNIUSRVSBTYNSVZDCVTRQBHBR|10
MZFCUPB9EVKDSXOGZWJZVMOMKTSCWFETTEBBTQTJIQEFCLSRSKLEFJJJMUBFRXEQYNTMR99OY9YAZHOOQ|2106111623918
ATBSFKKPCUXSFWFRVNCYAKHIACGX9YMVFOVEZMHEHVR9KIBIAUCJNAR9MLTZBZKZBDVXESXGHZNRXC9SR|3804798742493
UMBOTWUCHVEWMHOXDSGPPNMKTJ9NGZWZNXVEFNQYWIZFQFSKODDJKYDUQRNBHOHNBQGFIOMFEAZZOEYZW|6800000
AGPWQXYIWQCX9EPHKIGNYRQZCXZDFGKCDEGKCKIOHJJPK9H9IUDWXVZIOTKEGCMDRNVWJRANMMGGZFONT|3812798742493
TDNGSAGOCDGPJGOGNQFAHUSBVBUXOBXAMDSWWWMULDJMNBISH9JGTJPJJVEHHWW9CZCSKBFUA9QSSIIMJ|111181240000
BRDXKYB9EWYLORJNQVAXKFBOFFTYQVNELTYOYZWDVHEZKOLTECGHWNUVSYPLOR9OFSWRWQCCJDPGZMGYX|1000000000
KHNUBMQG9LTBOSTJNIATYUOKHDGMQIRWRKRXYGHEVUYER9VRTQMJYQGFUYQANRDNXSNCJWVSPPSFPJBFR|344
TIMGCNPHBCTUJTMZATMUHWDKIRFYRRLLXKECMTDFNSXLTPWVTIYCBPVQCQ9QHATRTQQIEOHTSINUWUCUV|687201257507
LMNRELQLYLITKNECOLIYYAWMTUFW9VLBE9FIVZQQBXJPGZCSXWTTXYJPEHWPOXGHAJIXWI9BL9SYGLIMV|183
IZLPPAESWYYVXFSYDJNNUZHDTCFRCVTYWRGWNMAWWYMVOZDJMBNJVQGHNFXHSZ9URSJCKTQOXIYIORNGH|15000000000
UUREQSIHQVCEBBXSXUWDKQUPGHNFCSHWSKSTYHOQROLSGMKOEGQFNOSDWGJTGBMYEOFVSRAQLYEQAZRCQ|50400000002
9KKPAPRTLCVTOXVKEULRYAWQKQJSCSWHTJRGMFHMDMZVJPULVROMBJLBFXBWYPPSBHTHVVZWBOZGFOHNZ|3812798742493
QCR9DWHWRAMPOMZHMAEYTGRDBDWBVAA9TJOHFCJYAHQ9ECBJKTFLKNGQKJMFAICIGUNAUDNAOAKLZYSCQ|1000000000
TOTGWZDZVRJZWYVCUIGXRUYJMUMVOVRKHZQVLSRNXBXXERQXJZA9FZOWXXQZJGFJWTPP9OENKSGNYXNNE|1036000000015
XHOELVWDHWMGJNRAWBXFOIS9W9GFITUJPHGTMTORIZQUURLPB9OEMSGSE9LHYHL9SCVCBTD9YY9SMOGPO|3500000000000
JRYAAQIIZQCHYQGUNGGDTPAQJLADNYFIKIWGHKMJNGXRRCIWWOYNPTSSO9MLTUEB9JZMGSYZISGSPVPQR|3800000000002
OVI9BV9LVKYQOGWIJLNUZMUBPVUTQUUQWYKRGJGJDYQUQLVVSZTDRRTRHVDA9BHREDKGVSUXGIRVLN9ZU|3700000000000
KDCSHRGSDMPEGKNFJBHPTHJLAGZSUXUFTSVVXOHOZFAHAPRDZMTQTLHRKZZ99JLFI9KKKNUPQCFDURODP|24000000000
KCDGKQTQQFUNBOCNABOXJXCQKQIAOHE9NRLJAOJROQ9XSFXJOUAPUEBWMTNJIRUQUPCKJJEVLIUHCP9NH|188824591020
EMUWUEHJWASZRARRZIV9PXUIEWXOSNLGNIHKRR9UFSYXSKJCEELQOTZJKNVOLUNCOUFXRSSVUOSJGSUPV|2000000000000
UXIPBHUOLRLUNNNLAMVFV99FZCDOWJAYLKAFASMSOXTWOOXZU9QSYZZVYMYMVKLZDFKU9IAFHAXWOSJOM|3550000000010
MAMZPPAURUIMBW9HGZXRNJHIGQZUWCZTQWUGXIUOQW9ZKARXNETKREBZBBDGWTGKJXWSDXCDQFWRMQOSN|250000000000
GOVPFYWXNNIXFJKLWQNZYLQCPNAATCQZDCUDZTJFVZKNQFOIUAKSZYFGSGTQO9LHSDTVEIQKHFLITIUAX|69488275000
IASWPYXV9HAZKPUSCEFBFIAGHCMRHFXNGLEILUOIXXKVKXNIEVQRZYVUINALAHDRJKXACOTWHYLPPCKFP|68000000000
RJZO9XOCQGEYERW9LXWHVXWSIUEAWU9BV9EYJZFCVQPGVZZTLYBVRQJ9JOQZEBMGZXHCSLFKCNFMCLGGH|500000000000
9LMXEVZGCWUBPOQEJAXZMV9NALXM9WLLFIBBQJIPUMXPIYBRKPFFTPZHXHB9QKPBI9OS9URHFIIDVCGNT|65000000000
APWTQNBFTVGVYVOXDQEECEQLMRRKDTOMZG9IUMOGFBFMYLKPKHOWEHBCAGSNVTXKXXMDGHPPKKZHBZMHU|3812798742493
SRVRYBURGDNXISQANSGXKSZXWEDMKGHAMY9ITEQJUPZR9CGSOMQYUNYPZTEAZNXONVGMQV9YWDZMRUBTL|1
HELUVBNJMVHMFNEHQOOSTXG9RUI9NUMWMCEZHIXLASNXECTMMUOKHFOAPUJSQ9WSZPPZHKCARAFNCLXDH|44137849414
HNPLKXAAYXVVYLADKEUOKYXEDUKOJKXGGHTQCFZWNGFNLIPFMOAUYGFT9BA9KAVLRLAELMKHBMDQQVFHZ|200000000000
UVUPTTDZCZAVWDDJWUTDXQCZJDVO9CW9MASAU9GFPPMRQXLWYULNJRMLAPBJYRDXEUJBWQVECLTHBNJRB|3812798742493
TNPTDHZFSLWOKGVSJFKCWUMWSOWANWLPAMPAVBWEA9EQSWT9PUJ9VUQGSZ9FDJTZFGGPEFNIGHTMNEHYI|10
UAHUDHNNPKQVFXTYSBBKOTTNPAQWZVOKLMEQNTXCKRKUEOSQZFQEUXJNDOYRLJDRBQIZFSQILTUEINDDN|1000000000
CVJ9BGHNPECXGTULOLMVAGMCMTMGPAFJEYO9BAABPIOGN9JLOMIL9ZSLAV9KNITIILMAVWCBASXSK9LFB|20000000
SUEKTUHEJP9ZREC9VZ9ZNWEZMNLIQVJVAZZLXK9DIQZDUPZXVNSV9LNTQ9LAGD9SMKFAXIKOLX9WHIAYC|500000000000
TG9QMUKFLMLOSCJDPGOBYWHFQCNWBCXNLEVVOGVIRRWSPSJAYEKMTBSFUKAKOGBO9EMQ9OIYDJXVASUAE|2500000000000
XLHKGIUJEURVTOZPSVJIKBCUTSTE9IPGAK9ATRNNJYKVNBSEICEHPWGDKUKYZVT9S9HTDCQQFRDXIAVGQ|1424646564041
TNAPBKCAXJHUDHDIFCUEQLRXERYXNU9JDFNORIEXJGHGLURBCNKD9NNIQBZURMVNNLVM9USRIJUDRPYDD|1000
GYN9COCSEJLLMJTQFWXU9JGJGHHVAN9999UCPIG9WLTQELRW9WEZU9MQTBPJNCBFIHCGUUVOSHAHTCDCX|444
TECRVVJTOOZSWLAFQDI9QMUIAHBIOADZSITUMMLGLBOLKUKBUPLRZ9WAAZBIYDMXZ9DHBHHJWTBMXBBTN|332989901
EBPBKRNB9SZVSFGMZSDRBEKKLTCWWQEHMYTVIZROJHQKCJQTOIMSJMOJQDJG9W9CQMNGQVYUIMKBCONSP|3800000000000
JILLTBGQYIESABXCQPPDQCXNUVUBEXJPZGFPNJURRBCBMOABAVHCXBJFETPOLAYAPQOIRRWVXBMFQJOUN|106
SBXLS9UYYNVOZYWLPK9AED9RBMEHFSPC9KM9U99PYGWLWQZMJXEOJXSOMGXAENSIO9FNXDEIMYHCOCQPB|3800000000000
YKHEAHXAIEOCIPDNDRWUTHGGDELUDJPUZBMUICQDIRGSHXPNTAWBEKBHSCSMTWIERUFNGTUJGTTXJQOJN|120000000000
IQZEJKEJJFKZVPHOIIGZRWFUVRHB9HMEBYOJQCOFMCFCKUEEPAVJQ9KFGTZ9WNGVUPUN9BQXDUHAHQGOQ|100000000000
WBOGPWVRYRNASAIHBMQCDVFPXX9YNXMDFPNYADUIRMEVLCYRXIADYZKICXKLPOSOKDVPKFRCAJGTKYDWP|5
DTVJTXCIKNVGBG9TARIYTXPZBFDDYBLHYOEYEJPPGPVHXVNKTPRZONSZRXYJDCFROIOPXGWDTZENNUZHC|99
YBCOBPNHSIGKDNFLEERNMLEUPHHGOTMATMDHETQYXHWPVPKZVKBBGCFBFEEZ9POECAUJVBGCGRPXHCGUX|200000000000
ZSOXDLSAZCBMMAGONRSOYFWLZQY9FCIFAYMSHNENVZLNSOJGQLDKUTNVJJGYUGYGWVQPTFSWIWASLILLL|1000000000
WIVTNUNNIZIKG9HRXNZYZIUSKTWKVCGVVSDWWRISGLVODVPGXAZ9PBKZEJBGCFK99QDSVDUCGZDOBKVGX|3860136770604
VAORPGMNJXWSNUXMLLYSWXZMAEADNNWRNNUOABLJAGLKZIIOIXRGIXEOUKXTJXVKDRZXKECHCLQEWSUAS|50
XSQAELXALFDTWZGY9AS9HKSHAFNSIXP9BOALRGAJ9EPXMNUIEHMZMS9ZVVXEBFYBWFUDFHVDZCVOAXKCM|1
CNSDLMYTJFSJQQBDRZPUVHWFEVFPJMOIEVRNLQPYQMGFPBJFBPBHDEORCNFHAZDRXOZTEDAISM9RJOCEB|14814810000
NVOQODCAAPZIH9GDOFWFJSRZCHW9PYQVUHRKCIBCNXUYEJ9HRW9DDIRXWCVRETZOGCKRDKUCWHUXYMQON|3812798742493
SJDKZFHCGGCOMKPIHZBNBLGMQD9PXWSO9OJFGOJIDHROCWKEWC9LPI9BNT9IGKNIZBZRMKJRQKHAEPAZB|2000000000
FPSAPATHNJROQFBYBAD9FBJHHMAOTMIACEKSUXEWOGOUNQNEVKNMYBMJXIIFJUSP9IVENCGVOBSSMSQEN|3800000000000
KGSVIZDRWHLSYDYEJLHATIBEQLCQPOUSKEHHBABDSBULAHNCHNGDICGUXD99QKYFEWPXJ99YCLFVS9VYN|55590620000
BIOEUQJISCCQXAOFBPOHSAIZIMYKEXSWWCITDLCXTAYR9GEDVYAEHQFQKCTAOLU9VRYGFBJNXO9WLHCCM|69999999991
DFH9QHRRBAWEJPEVH9XNWAXRBIZAQOOX9IXDBJALUZRLZJDVCZWUGTFLWFEVCUGPCDIWSUGNEQKMVGVWJ|1000000
9XGGGSXXEVUHBLFMEMXLAZGHBWE9OWNATUHJZMKDHIRHUOXTUOM9ZPHIQEQRIAVHYWZKKQUEABJJUWUN9|3800000000001
XS9UE9LONECYVCOYPBUQWMOMRCIN9FTYMJMIFVAVRWXCBBZZQS99ZGETOYLNWOOUGPIWKKRKWTVGNQTEJ|3440000000000
PRKYVYAHNFRKBGUD9BTAWDAYRHH9JRGRGSXPE9GCSGIK9HS9MCZCMVIPLYJPJDJSNNUFSBQWLHNQGYUPG|55000010010
QZJU9MCHKC9HXOH9JDFFXATXDHXLWCGMAMQNWSWEOEYDMFLXSKWRWOWEJIDYEPGNMSCKNFIXF9IXEOWJZ|10000
KFPYWAJDHGEVNZYZ9TAKOHR9OOFBRBLNQTDRWMQNRWSRZZZSBEIJLHTXUQEEJGXKQPN9RCOWQ9X9YYGOO|3812798742493
SKZCJIWEPTKFJFKQOEWRCYMKIWSDOSOLUPQNBXPOKNEFJMWGHPEFFUQALVPEXMX9YKYPOJWERV9IMMNWC|2547736511000
FZVSBDPCGHFVSQRMSJOOROCNQFNIXJNLFSTDJNGIBIFOKULMQLOPIHARGUYEXZUQNRJVKUCIBYENCQC9M|58053
XMMVZMBQSPRRFMFJUYLZXQ9DPHB9GZXIEHSGSHGWLKINIQXNXFKBGTGDRFPFUOBAGZNATMCTYJKCLWRGO|23199999970
DFCEHICRTCOSKWIYBHMNDX9XJMAROFMZJQ9GZEJSSEFZFAUHFEEKBATROXLVYXNDUOCXCUQPOXEGMWNEV|598643428609
OAFMXPXAQYQGR9QO9QCK9TBMDIGCNRQLAGTQBFEUCVHCBRMNRGZCCU9SF9AJQMPBDHLJUPLDIPVI9DGMW|1
KEANPASYXYEEOL9NCOJGPL9JQOHFYZP9JDBUEAYVVGNNQBOJBYLUZ9S9VRIIEOGVEDDMNKFWUGMGOPWQD|1
F9DIC9LNMMNYARWYTAENPMTGETCBBQVLBJPBRPRMJFOSQFAQRZOQVMUJZJQYCZYNAXXFRQKIDGGBNRQOQ|3700000000000
MGDZFFKT9VVWHUMLEXGNPAIJLWUSCTTFLSRCXIRMVNIP9CUYAFAXDTJGHBOCJNJIVLYHXKNEWXUHWZHQT|500000000000
WGRRNVEXSZQGERZOOZGCTPMS9WPLOOOWLKAUYW9KVUDONVWCQ9WXHNHWACKNXVGQBYLXFBQLZKEXHYANW|134000000000
PJCLLHEHFTNQGXTQPEDJASMDULODIVAZFJQREU9GFYJWSBMTGIWLCYHTJMFHSVTSXEL9WNJJWVOGTMQCY|85214830755
PEVUU9TZWRDFIWHQKHX9URLDXOGTUIKLBQSTJFQOIWRUTWFGQ9VFNFCUSLUMZAZLXCWSPXYAWURQ9P9UT|1100000
PWSBBDGQHPNCBSSQHXNXPZFZRCWIRCECUJBWHQYQDLFQBIVHKLMBFOCTXZZEQDDFDYPSCODXRPDGTQLOF|1
QJTQMMPDZMHXKIBGDYWAAUNSTRXHPQPZZWM9GWLMMITSQSEUUHNAAZTBGLHMAYI9F9XGUUBBBAUKPZ9R9|4116485411
RZI9QGBWUTOKCJSBPQVQXPNGXMMHC9S9JXHMTZUVBJSHBQZTCDCRUISEZRH9CPTYRDHHERXYWSRLGOUNE|3812798742493
ZWEBCFRZLJSBUUFOBNJ9BCO9NW9LVRCHZWWPMGREIVMUZKGPFTFGIIEYPLUMY9EKAJJOAWBWNZGNZTSLH|3750000000000
BRBADP9GKIONAVFSSTPTBQXFLQREZMFCZD9EOFPRBMSZIBHDVTRFZRIGOS9OCJZFTYEQBNGJVOMNVHWAD|1000000000
GUHXXWDKDTRSKLBKAMAHSEPTO9ALTGW9SVLYEQCKPUCUWWSTZTIIWUOBMWYHWOTYOFBYTDVKZTRSQGANQ|1000000000000
FYZSJMRWFUIPFLZYHWBHS9GBPXUFWUFBOQYUDAHFAPLTRSBGBFMXTJ9IONKF9P9OUBBTEBCEBONABOLBZ|1000000000
SD9NMTPPPDZZHNG9ZTOUDXSYBRBLNFLQXDBWLRXMBHUOTUWKM9IU9FRBHMLSCADENCVXSRRQSAZLKELBM|3812798742493
9FQHAHHUSRHZB9PKDVDLNJFPLWFEUUFL9MQLZEYPSJDYMCOCTRL9AHGKKQWJDATQDJKIKIAEXUOTZMZPP|3800000000000
XGBLUZDQBKL9MOXOBQHJHCOGXXXGEWTWEHSGRDMBXOTUGGGBJBPVWBGHDLBHHSQPNKAYYYVMRVCFFJ99G|6
KRZGMTAFMYYPHQAXOXLRDAOAJFUGZHDCBGJTQ9YFQXFSVBVYOAFKGMTIW9QWPWBYMDSKFPIJSQMPHRAZB|1000000000
BMDSKDBYNZJQFXKAVITMUGCCDPWSDCVCGSLQRSDCAS9EPVHOAOLOGRXEPYCQKZWALVQVTQVHSCDTGEKHU|1000000
NHNOOEVYXIPXFBDNAGXABYCXVQTMNOPONQOCCSJWXKALVXKYZMEIIQFEYDRAUJPQHUZOUUM9ISJ9QWJAB|3800000000000
YAYWRAXHGQSXWYMLUYLNNJUXIWTFUEQMRDBGAUGLWEEFHAESPMGYQMBXXSMXLSQJQKVPDGKQBRYLJZJWJ|200000000000
WUPXFKFJWCTTPKDKAFGQAXIJRVYWPPXHJVMM9I9RLQF9RIPXHMOAQBGLBIHMMEYXUUKXSDIYNGALGGLZY|26666670000
KH9D9KNYZYCZSAXEPEEUHALOVXUQTIESMTTJLBNDWUA9OJEJDMMCJKPIWVXJMZXUYMUONVWOOISWFBIPK|10000
QLWQW9ABWICYKUJSKPMIBQLFBNSRTOBFEHE9XOPVTUZMVIQIMCJMJOOCU9JBELBO9WTVCXUJPDP9YSAFL|1000
ERDMERUJOQ9A9UUSKIQTNPTSEWOTXGQBGLTQSZRJUKHBYWTOSXMOCTBAYTGNHTQIJCIVKRQCYCDJCI9KW|3894
PNAZEOHEXJABQGZZHRGLZBEIGIDZFUZYQQQTWAUSDLLXQDEUDBDMVGYTNGRUTVPFGIQBQNNZGPPYGYWFO|2000000000
HZTCBVZGCHW9GQAZONGMQACYIZYIVDV9VEECCNNEBRBXGPXJMIPX9OFCIZXXYXJZXKYGRBBLOB9WBMLBQ|1964403230412
QBJGCUAMCPOZBBPLOTVFQMKJUCETSKNBGFD9KOOBIWCYKPO9YQYUZEVJDSXPLFKRF9XCEBUBTL9WJJJDB|3500000000000
UVALDKLRJZXO9EMJNGESJQFIVSPUEEEGXMOSXPH9MFNVHGCPDBJKGFKWKZFVMDNWKKCVLNOCKRAIMFHYE|3812798742493
KZVGUR9BLMJKGWLDYWDUAPM9ODVWN9YYXRGZRUDSISJD9PSDGAYPTT9RTQJJVIDXQPVLLNZLYHWTQDCBF|1000000000000
DIZGTZEQGWFKEKDOKMCNQEIKQVYQCNTTYAKOVUPQXHXAZUVGOSTHOXXJPFHENKBQUMVABSBWWOPZCP9XJ|91168616800
